Date,Relative week,Relative date,Phase,Preferred day,Platform,Post type,Typefully examples,Working title / angle,Audience,Primary CTA,Assets needed,Why this belongs in this phase,Status
2026-07-14,T-7 weeks,T-48 days,Open the campaign,Tuesday,Alexey LinkedIn,Workshop announcement,live_event_workshop: 9328336 9174752 9047907,Free workshop 1: AI-native developer workflow,Potential learners,Register for Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/workshop-1/linkedin/2026-07-14-alexey-linkedin-workshop-01.md; https://luma.com/lmkti8zj,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. Use Alexey's personal voice to launch the workshop funnel.",Drafted
2026-07-14,T-7 weeks,T-48 days,Open the campaign,Tuesday,Course landing page,Asset update,,Update landing page with cohort start date registration and events,General audience,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/course.yaml; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-14-course-landing-page-snippet.md; https://courses.datatalks.club/register/ai-dev-tools/,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. The landing page must match the confirmed cohort and event messaging.",Drafted
2026-07-14,T-7 weeks,T-48 days,Open the campaign,Tuesday,DTC LinkedIn,Educational micro-lesson,educational_micro_lesson: 9333232 9164504 9341648 9333135,How AI coding tools fit into real software workflows,Potential learners,Register for AI Dev Tools Zoomcamp,campaigns/ai-dev-tools-zoomcamp-2026/course.yaml; campaigns/ai-dev-tools-zoomcamp-2026/curriculum-and-outcomes.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-14-dtc-linkedin-ai-workflows.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. Start with teaching value before the workshop reminders begin.",Drafted
2026-07-14,T-7 weeks,T-48 days,Open the campaign,Tuesday,DTC Slack,Community prompt,community_learning_public: 8519005 7800221 6919241,What AI development workflow do you want to improve?,Slack community,Reply in thread,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/README.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/01-first-week-nudges.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-14-slack-workflow-prompt.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. Slack should add discussion instead of only duplicating Telegram.",Drafted
2026-07-14,T-7 weeks,T-48 days,Open the campaign,Tuesday,DTC Twitter/X,Launch announcement,course_launch: 8960565 6918323 5695158,AI Dev Tools Zoomcamp 2026 is open for registration,Potential learners,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/00-welcome-email.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-14-dtc-x-registration-open.md; https://courses.datatalks.club/register/ai-dev-tools/,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. X gets a concise launch signal on the first day of this working calendar.",Drafted
2026-07-14,T-7 weeks,T-48 days,Open the campaign,Tuesday,GitHub README,Asset update,,Add 2026 cohort dates registration links and workshop schedule,Course developers and learners,Read course README and register,campaigns/ai-dev-tools-zoomcamp-2026/course.yaml; campaigns/ai-dev-tools-zoomcamp-2026/processes/00-cohort-brief.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-14-github-readme-snippet.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. GitHub is an evergreen source of truth for learners who find the course through docs or search.",Drafted
2026-07-14,T-7 weeks,T-48 days,Open the campaign,Tuesday,Telegram,Launch announcement,announcement: 9001000 9002000,Cohort registration and free workshop series are open,Telegram subscribers,Register or RSVP for Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/telegram/00-start-here-pinned.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-14-telegram-launch.md; https://courses.datatalks.club/register/ai-dev-tools/; https://luma.com/lmkti8zj,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. Telegram is the direct announcement channel and auto-reposts into Slack.",Drafted
2026-07-14,T-7 weeks,T-48 days,Open the campaign,Tuesday,Website banner,Asset update,,AI Dev Tools Zoomcamp starts August 31 plus workshop series CTA,General website audience,Register for cohort or Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/processes/00-cohort-brief.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-14-website-banner.md; https://courses.datatalks.club/register/ai-dev-tools/; https://luma.com/lmkti8zj,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. The website banner is launch infrastructure and should be updated as soon as the campaign is active.",Drafted
2026-07-14,T-7 weeks,T-48 days,Open the campaign,Tuesday,YouTube community,Event series announcement,live_event_workshop: 9328336 9174752 9047907,Free AI Dev Tools workshop series starts soon,YouTube subscribers,RSVP for Workshop 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/workshop-01-ai-native-developer-workflow.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/pre-course-events/event-series/youtube-community/2026-07-14-youtube-community-workshop-series.md; https://luma.com/lmkti8zj,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. YouTube followers should see the live-event path early.",Drafted
2026-07-15,T-7 weeks,T-47 days,Open the campaign,Wednesday,Alexey Twitter/X,Instructor thesis,opinion_principle: 9333232 9176590 8802566,Using AI tools without losing control of your code,Developers evaluating AI tools,Register for the cohort,campaigns/ai-dev-tools-zoomcamp-2026/positioning.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/social-media/2026-07-15-alexey-x-without-losing-control.md,"Phase job: Announce registration, establish positioning, introduce the full event series, and give people several entry points. Alexey X can carry a longer principle thread that explains the course philosophy without compressing it into a slogan.",Drafted
